1,0,65,0,0,65,0,131,0,0,0,0,65,0,0,65,0,0,0,328,0,65,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,52,0,0,169,1100,7100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,300,3800
1,0,0,48,0,48,48,48,0,0,96,0,0,0,0,0,0,96,0,336,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,169,1700,9500
1,0,105,0,0,0,0,105,0,0,0,0,0,0,0,0,315,0,105,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,494,2400,9400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,400,1600
0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,204,204,204,204,204,204,204,0,204,204,204,0,0,0,204,0,408,0,0,0,0,0,0,0,67,0,0,0,0,250,1100,3500
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,72,0,451,4300,18500
0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,900,2100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,400
1,40,14,32,0,25,18,3,101,40,40,10,72,65,36,25,54,36,32,305,14,145,0,28,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,1,4,7,34,14,0,332,18100,162100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,114,200,800
0,0,0,40,0,20,10,0,0,0,0,0,10,20,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,5,0,1,0,0,166,400,2500
0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,57,57,0,0,0,0,0,0,0,0,0,115,174,0,57,0,0,0,57,0,0,0,0,174,0,0,11,0,0,0,642,9800,31500
0,0,0,0,0,0,0,0,0,0,1111,0,0,0,0,0,0,0,0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,200
0,0,0,51,0,17,0,0,0,0,0,0,34,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,358,5500,22600
0,0,0,0,0,175,0,0,0,0,0,0,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,95,0,0,150,500,2400
1,0,0,129,0,0,129,0,0,0,0,0,0,0,0,0,259,0,0,129,0,129,129,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,109,0,43,357,3600,12500
1,34,42,25,0,8,42,8,25,8,163,34,51,94,0,17,8,0,0,300,0,94,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,6,0,28,22,7,331,6200,53700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,375,900,1500
0,0,0,118,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,177,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,0,758,6600,12900
1,0,2,5,0,2,0,0,5,0,35,0,2,0,0,0,5,10,38,7,20,17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,392,48900,327100
1,0,27,54,0,27,164,0,27,54,54,0,109,27,0,0,0,0,27,137,0,109,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,47,12,0,1087,9300,53300
1,54,0,108,0,54,0,108,0,0,0,0,54,0,0,0,54,54,0,432,0,108,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,121,26,0,532,6800,18100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,120,120,120,120,120,120,120,120,120,120,120,0,0,0,120,0,0,0,120,0,0,0,0,0,44,0,0,0,0,216,1100,3900
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,700,2300
0,0,0,0,0,0,24,0,0,0,0,0,72,0,0,0,0,0,0,24,0,0,0,0,0,265,120,0,0,0,0,0,0,24,0,0,0,96,0,0,0,0,0,0,0,0,48,0,24,6,37,6,0,0,0,332,4400,31900
1,43,0,0,0,87,87,0,0,0,43,0,218,0,0,0,0,174,0,87,0,87,0,0,43,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,511,10700,17900
1,0,16,0,0,16,16,0,113,130,32,32,48,0,0,0,195,0,32,81,48,146,293,16,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,35,5,13,10,2,521,5700,103800
0,90,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,360,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,90,0,47,0,0,0,0,216,800,5200
0,0,0,65,0,65,0,0,0,0,0,0,65,0,0,0,0,65,0,0,0,0,0,0,0,65,326,0,0,0,65,0,0,0,0,0,0,65,0,65,0,0,0,65,0,65,0,0,0,9,0,0,9,0,0,170,1700,8700
0,0,0,32,0,0,0,32,0,32,0,0,65,0,0,0,0,0,32,98,0,263,0,0,0,0,0,32,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,563,11800,33800
1,44,0,0,0,89,0,0,0,0,44,0,133,0,0,0,44,0,0,446,0,178,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,113,15,7,242,2800,15300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,0,0,0,0,0,0,0,625,0,0,0,0,0,625,0,0,0,0,0,0,0,0,0,0,0,625,0,0,0,0,0,0,0,0,0,128,300,900
1,0,0,0,0,0,0,0,0,0,0,0,0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,0,241,1000,4100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,88,88,265,0,176,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,300,3700
0,0,186,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,186,186,93,93,93,93,93,0,93,93,93,93,0,93,93,0,93,93,0,93,0,0,0,0,45,15,0,0,0,209,1300,8600
0,0,23,0,0,47,0,23,0,0,0,23,0,0,0,0,0,0,23,23,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,23,0,0,0,29,0,14,0,0,153,1800,18400
1,0,34,0,0,68,0,68,0,0,34,34,0,0,0,0,34,0,136,342,0,273,0,0,0,34,34,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,141,1500,9600
0,0,0,52,0,0,0,0,0,0,0,0,156,0,0,0,52,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,572,0,0,0,156,0,0,0,52,104,0,0,0,52,0,0,0,7,15,0,0,0,241,1800,11600
1,31,0,63,191,21,0,0,0,42,10,0,31,0,0,0,53,0,0,170,0,106,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,16,0,35,18,7,284,7500,44700
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,44,0,22,66,0,381,1500,6100
1,77,38,77,0,0,56,0,56,114,114,0,38,38,0,114,19,19,211,211,114,114,0,134,77,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,43,19,5,1440,52500,92200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,222,0,0,0,0,0,0,0,0,175,500,1400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,600,1700
0,0,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,500,900
0,0,0,0,0,128,0,0,0,128,0,0,0,0,128,0,0,0,0,128,0,0,0,0,0,256,128,128,128,128,128,128,128,0,128,128,128,0,0,0,128,0,0,0,0,0,0,0,0,0,39,0,0,0,0,221,1100,4200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,400,600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,600
1,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,144,0,0,579,0,144,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,27,0,215,1100,4100
1,0,0,0,0,129,43,43,0,0,0,0,0,43,0,0,43,43,43,172,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,580,4600,11600
1,49,0,99,0,99,0,99,0,0,0,0,49,0,0,0,49,49,0,445,0,99,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,111,23,0,522,6900,18300
0,0,85,42,0,0,0,0,128,0,0,0,42,0,0,0,0,0,42,128,0,0,0,0,0,214,128,0,42,0,42,42,0,0,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,5,0,0,160,1400,12500
0,0,0,0,0,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,0,0,0,0,0,0,0,0,0,160,400,800
1,0,0,0,60,60,0,0,0,0,0,0,0,60,0,0,242,0,60,0,0,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,20,10,229,2000,23700
0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,299,187,0,187,0,74,74,0,0,0,149,74,37,0,0,0,0,0,37,0,0,0,0,0,0,13,4,4,0,0,246,1500,19500
0,100,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,500,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,17,0,0,169,400,2200
1,0,0,0,126,0,0,63,0,0,126,0,0,0,0,0,63,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,97,0,29,847,6800,35600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952,476,476,476,476,476,476,476,0,476,476,476,0,0,0,476,0,0,0,0,0,0,0,0,0,125,0,0,0,0,333,1100,3000
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,21,0,21,43,0,400,2500,7600
0,0,0,0,0,0,0,49,99,0,248,0,49,0,0,0,0,0,0,0,0,0,0,0,0,348,248,49,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,33,58,16,0,0,0,561,4200,33100
1,0,0,0,0,64,0,64,0,0,0,0,64,0,0,0,0,0,0,580,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,144,0,0,287,2100,11500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,0,0,0,0,0,0,0,0,0,0,271,1000,3800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,138,0,138,0,0,0,277,138,138,138,138,138,138,138,0,138,138,138,0,0,0,138,0,0,0,0,0,0,0,0,0,46,0,0,0,0,233,1100,4200
1,50,19,56,0,25,38,0,0,50,6,12,63,19,0,0,69,50,38,349,6,127,0,31,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,6,0,0,6,0,43,59,2,533,7300,159000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,740,0,0,0,0,0,0,0,0,0,0,0,0,740,0,0,0,0,0,0,0,0,0,0,0,150,387,1600,3100
1,0,17,0,0,34,34,0,0,0,17,0,0,17,0,0,17,17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,5,0,0,2,0,207,1100,17000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,29,0,0,0,0,125,200,1500
0,0,0,194,0,0,0,0,0,0,97,0,97,0,0,0,0,0,0,194,0,0,0,0,0,97,97,0,194,0,97,0,0,0,0,194,0,0,0,0,0,0,97,0,0,0,0,0,0,0,37,0,0,0,0,812,7500,19500
1,0,0,0,0,49,0,98,0,0,0,0,98,0,0,0,0,98,0,245,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25,0,64,6,6,355,2500,13500
0,0,0,0,0,90,0,0,0,0,0,0,270,0,0,0,0,0,0,450,0,0,0,0,0,90,0,90,0,180,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,145,400,2900
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,72,218,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,29,0,19,0,9,400,5900,12800
0,27,0,27,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,54,0,27,0,0,0,983,81,54,27,27,27,27,27,0,27,27,27,54,0,27,27,0,54,54,0,54,0,0,0,141,141,4,0,0,0,489,2000,67500
0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,400,1600
0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,26,0,159,500,4300
1,0,0,18,0,55,37,18,18,0,18,0,18,0,0,0,0,0,0,74,0,37,0,18,0,0,0,0,0,0,0,0,0,55,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,162,232,1100,36300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,0,0,0,0,0,0,0,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,73,0,0,257,1000,1800
0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,129,0,0,0,0,0,0,451,322,322,129,0,129,129,0,0,0,129,129,0,0,0,0,0,0,0,0,64,0,0,0,0,32,19,12,0,19,214,1000,15000
0,108,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,152,500,3200
0,0,117,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,235,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,117,37,0,0,0,0,0,292,1600,11700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,400
0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,1071,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,700
0,0,0,90,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,363,0,90,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,0,0,0,15,0,7,0,0,154,1500,6800
1,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,27,0,0,109,136,27,1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,33,4,9,14,4,38,235,1300,27300
1,8,8,76,0,85,102,25,17,59,8,17,59,17,0,221,25,8,93,161,17,42,0,85,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,17,8,8,8,0,0,0,6,0,40,11,1,748,66900,140700
1,0,18,110,0,73,73,73,9,83,27,27,64,27,0,147,9,0,120,138,18,64,0,55,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,9,9,0,0,0,9,0,43,13,1,844,69600,147800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,61,0,0,0,0,11,0,0,11,0,159,500,3500
0,100,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,200,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,32,0,48,0,0,229,2200,5500
1,43,28,43,0,4,11,4,21,40,69,23,88,52,113,0,23,40,0,293,0,136,0,97,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,31,73,14,532,14400,301600
0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,180,0,90,0,0,0,0,0,0,28,0,0,155,1300,7600
0,0,0,57,0,57,0,0,0,0,235,0,0,0,0,0,0,0,0,57,0,0,0,0,0,176,117,176,57,57,57,57,57,0,57,57,57,57,0,0,57,0,0,57,0,57,0,0,0,18,56,9,0,0,0,224,1300,14600
1,77,38,77,0,0,56,0,56,114,114,0,38,38,0,114,19,19,212,212,114,114,0,135,77,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,43,19,5,1461,52500,92100
1,16,24,123,0,41,56,49,32,65,49,24,123,16,0,65,90,8,156,238,16,107,0,90,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8,0,0,0,0,11,0,24,22,1,654,68300,146600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,0,487,0,0,975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,227,900,2500
0,0,0,48,0,218,0,0,0,48,0,0,169,0,0,0,0,24,0,48,0,48,0,0,0,169,24,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,24,0,0,0,0,3,0,0,0,0,236,7300,22700
1,9,0,27,0,36,9,0,18,9,0,0,72,0,36,0,0,0,0,200,0,336,0,36,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,1,4,3,23,3,3,375,6900,53000
1,0,0,56,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,169,0,56,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,19,39,0,39,353,2200,23700
1,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,392,5100,10600
1,0,0,53,0,53,0,0,53,0,0,0,106,0,0,212,0,53,53,265,0,265,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,53,0,0,0,0,0,0,0,0,0,19,0,9,47,0,503,6000,13100
1,0,0,0,0,97,0,97,0,0,0,0,0,0,0,0,97,0,0,0,0,97,0,0,0,97,97,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,50,16,0,0,16,134,350,1300,7700
0,0,22,0,0,66,22,0,44,44,89,0,0,22,22,0,133,0,0,89,0,44,0,0,22,334,356,66,22,22,22,22,22,0,22,22,22,111,0,0,22,0,0,22,0,22,0,0,0,14,37,11,37,22,0,342,4200,41100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500
1,0,0,0,0,0,0,0,204,0,0,102,0,0,0,0,0,0,0,408,0,102,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,217,1800,8500
1,0,0,126,0,0,0,0,0,0,0,0,0,126,0,0,0,252,505,252,0,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,47,0,176,1100,6700
1,0,0,0,0,40,40,40,40,0,0,40,0,0,0,0,40,0,0,360,0,200,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,194,1200,9700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,153,76,229,76,76,76,76,76,0,76,76,76,76,0,76,76,0,0,76,0,76,0,0,0,0,33,0,33,0,0,181,1200,7800
1,0,0,131,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,131,0,526,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,450,2500,5400
1,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,252,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,130,600,3000
0,0,0,0,0,81,0,0,0,0,122,0,40,0,0,0,0,0,0,40,0,40,0,0,0,408,408,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,800,9300
1,0,76,0,0,0,0,0,0,56,19,0,0,0,0,0,56,0,19,19,38,56,1017,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,9,0,23,6,92,2043,21300,165500
1,54,0,108,0,54,0,108,0,0,0,0,54,0,0,0,54,54,0,432,0,108,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,121,26,0,545,6800,18000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,68,0,0,100,100,100
0,17,0,17,0,0,0,0,0,80,0,0,26,0,0,8,0,0,0,35,0,17,0,0,0,62,71,8,0,0,0,0,0,26,0,0,8,44,0,0,0,0,0,0,0,0,0,0,0,25,16,8,0,2,0,466,8100,103100
0,0,44,0,0,0,0,0,0,0,28,0,28,0,0,0,0,14,0,0,0,28,0,0,0,44,0,0,0,0,89,0,0,0,0,0,0,89,0,0,0,59,0,14,0,0,89,0,44,10,13,1,0,0,0,229,4600,68000
1,49,0,74,0,24,24,24,49,0,0,49,224,0,0,0,49,99,24,399,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,31,3,0,407,6000,22800
0,5,0,45,0,16,11,0,0,62,0,0,16,0,0,0,0,0,5,22,0,16,0,0,0,62,67,5,0,0,0,0,0,90,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,12,16,4,0,1,0,288,4500,87500
