"age";"job";"marital";"education";"default";"housing";"loan";"contact";"month";"day_of_week";"duration";"campaign";"pdays";"previous";"poutcome";"emp.var.rate";"cons.price.idx";"cons.conf.idx";"euribor3m";"nr.employed";"y"
32;"technician";"married";"professional.course";"no";"yes";"yes";"cellular";"may";"fri";134;1;999;1;"failure";-1.8;92.893;-46.2;1.313;5099.1;"no"
30;"technician";"married";"university.degree";"no";"yes";"no";"telephone";"may";"fri";193;8;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
36;"services";"married";"high.school";"unknown";"no";"no";"telephone";"may";"thu";291;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
67;"admin.";"married";"basic.4y";"unknown";"yes";"no";"cellular";"jun";"tue";177;2;999;1;"failure";-2.9;92.963;-40.8;1.262;5076.2;"no"
33;"technician";"divorced";"professional.course";"no";"no";"no";"telephone";"may";"tue";259;6;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
51;"self-employed";"married";"university.degree";"unknown";"yes";"no";"telephone";"jun";"tue";34;1;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
44;"services";"married";"high.school";"unknown";"yes";"no";"cellular";"aug";"tue";157;3;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
25;"self-employed";"single";"university.degree";"no";"no";"no";"telephone";"may";"wed";199;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
46;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"cellular";"aug";"tue";398;3;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
59;"admin.";"divorced";"university.degree";"unknown";"unknown";"unknown";"cellular";"may";"tue";158;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"no"
34;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"jul";"wed";293;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
46;"blue-collar";"married";"basic.9y";"unknown";"yes";"yes";"cellular";"apr";"mon";479;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.466;5099.1;"no"
29;"services";"divorced";"high.school";"no";"no";"no";"telephone";"may";"wed";282;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
56;"entrepreneur";"married";"university.degree";"no";"no";"no";"telephone";"may";"tue";98;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
36;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";45;8;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
31;"unemployed";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"tue";309;1;6;3;"success";-1.7;94.215;-40.3;0.835;4991.6;"yes"
28;"services";"single";"unknown";"no";"yes";"no";"cellular";"may";"tue";83;9;999;1;"failure";-1.8;92.893;-46.2;1.344;5099.1;"no"
29;"admin.";"married";"high.school";"no";"yes";"no";"telephone";"may";"tue";29;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
39;"technician";"single";"university.degree";"no";"yes";"no";"cellular";"may";"mon";612;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"yes"
59;"retired";"divorced";"professional.course";"no";"no";"no";"telephone";"may";"mon";113;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
46;"unknown";"married";"basic.6y";"unknown";"no";"no";"telephone";"may";"thu";51;5;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
38;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"nov";"mon";112;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
50;"entrepreneur";"married";"basic.9y";"no";"yes";"no";"cellular";"jul";"thu";129;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
28;"technician";"single";"high.school";"no";"yes";"no";"cellular";"may";"mon";134;3;999;1;"failure";-1.8;92.893;-46.2;1.354;5099.1;"no"
45;"self-employed";"divorced";"university.degree";"no";"yes";"no";"cellular";"may";"fri";116;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
62;"retired";"married";"university.degree";"unknown";"no";"no";"cellular";"aug";"thu";154;2;999;0;"nonexistent";-2.9;92.201;-31.4;0.873;5076.2;"no"
34;"services";"married";"high.school";"unknown";"yes";"no";"telephone";"may";"tue";309;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
34;"admin.";"married";"university.degree";"no";"yes";"yes";"telephone";"may";"mon";147;6;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
33;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"sep";"tue";212;1;999;0;"nonexistent";-3.4;92.379;-29.8;0.819;5017.5;"yes"
30;"management";"married";"university.degree";"no";"no";"no";"cellular";"oct";"wed";711;1;999;0;"nonexistent";-1.1;94.601;-49.5;1.043;4963.6;"yes"
30;"admin.";"married";"unknown";"no";"no";"no";"cellular";"jul";"mon";246;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
35;"entrepreneur";"married";"university.degree";"no";"no";"no";"telephone";"jun";"tue";52;1;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
36;"admin.";"married";"high.school";"no";"no";"no";"telephone";"may";"thu";90;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
31;"technician";"divorced";"high.school";"no";"no";"no";"cellular";"aug";"fri";101;4;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
40;"admin.";"divorced";"university.degree";"no";"yes";"no";"cellular";"aug";"wed";302;2;999;0;"nonexistent";1.4;93.444;-36.1;4.967;5228.1;"no"
56;"housemaid";"single";"basic.4y";"unknown";"no";"yes";"cellular";"jul";"wed";122;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
50;"blue-collar";"married";"unknown";"no";"yes";"no";"cellular";"aug";"tue";1398;1;999;0;"nonexistent";-2.9;92.201;-31.4;0.883;5076.2;"no"
35;"services";"married";"basic.9y";"no";"yes";"no";"cellular";"apr";"thu";150;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.435;5099.1;"no"
36;"blue-collar";"single";"basic.9y";"unknown";"unknown";"unknown";"telephone";"jun";"fri";25;3;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
36;"housemaid";"married";"basic.4y";"no";"yes";"no";"cellular";"apr";"wed";310;7;999;0;"nonexistent";-1.8;93.075;-47.1;1.415;5099.1;"no"
37;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"cellular";"jul";"mon";623;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
28;"self-employed";"single";"university.degree";"no";"no";"no";"cellular";"may";"wed";554;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"yes"
37;"management";"married";"university.degree";"unknown";"no";"no";"cellular";"aug";"mon";149;1;999;0;"nonexistent";1.4;93.444;-36.1;4.97;5228.1;"no"
28;"admin.";"single";"high.school";"no";"yes";"no";"cellular";"jul";"thu";270;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
29;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";173;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
31;"technician";"single";"university.degree";"no";"no";"no";"cellular";"aug";"tue";409;7;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
30;"services";"divorced";"basic.9y";"no";"yes";"no";"telephone";"may";"tue";320;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
33;"blue-collar";"married";"basic.6y";"no";"no";"no";"cellular";"may";"thu";467;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"yes"
48;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"jul";"mon";151;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
30;"technician";"single";"university.degree";"no";"no";"no";"cellular";"jul";"thu";131;8;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
58;"management";"divorced";"university.degree";"no";"no";"no";"telephone";"nov";"wed";139;1;999;0;"nonexistent";-0.1;93.2;-42;4.286;5195.8;"yes"
37;"technician";"married";"university.degree";"no";"no";"no";"telephone";"jun";"thu";82;1;999;0;"nonexistent";1.4;94.465;-41.8;4.866;5228.1;"no"
35;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"may";"wed";145;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
33;"admin.";"married";"professional.course";"no";"no";"yes";"cellular";"may";"thu";178;8;999;1;"failure";-1.8;92.893;-46.2;1.266;5099.1;"no"
50;"technician";"divorced";"professional.course";"unknown";"no";"no";"cellular";"aug";"wed";119;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
30;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"may";"wed";1131;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
26;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"jul";"wed";203;4;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
49;"admin.";"single";"unknown";"unknown";"yes";"no";"telephone";"may";"thu";122;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
29;"admin.";"married";"high.school";"no";"no";"no";"telephone";"may";"fri";215;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
32;"technician";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";148;2;4;1;"success";-2.9;92.201;-31.4;0.883;5076.2;"no"
36;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"apr";"tue";129;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.423;5099.1;"no"
44;"admin.";"married";"university.degree";"unknown";"yes";"yes";"telephone";"may";"mon";398;7;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
48;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"jul";"wed";128;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
25;"blue-collar";"single";"basic.4y";"no";"no";"yes";"cellular";"may";"fri";206;5;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
39;"services";"married";"high.school";"unknown";"yes";"no";"telephone";"jul";"mon";173;3;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
51;"management";"married";"high.school";"no";"no";"no";"cellular";"aug";"tue";121;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
35;"admin.";"single";"high.school";"no";"yes";"yes";"cellular";"may";"thu";326;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.327;5099.1;"no"
49;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"jul";"tue";90;4;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
31;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"tue";106;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
52;"management";"married";"basic.6y";"no";"yes";"no";"cellular";"nov";"tue";97;3;999;1;"failure";-0.1;93.2;-42;4.153;5195.8;"no"
37;"entrepreneur";"married";"basic.9y";"no";"no";"no";"cellular";"may";"mon";69;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"no"
31;"management";"single";"university.degree";"no";"yes";"no";"cellular";"may";"fri";268;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.313;5099.1;"no"
34;"technician";"divorced";"unknown";"no";"yes";"yes";"cellular";"jul";"thu";470;4;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
65;"retired";"married";"high.school";"no";"yes";"yes";"cellular";"aug";"mon";97;2;999;0;"nonexistent";-2.9;92.201;-31.4;0.861;5076.2;"no"
37;"management";"married";"university.degree";"no";"no";"no";"telephone";"may";"fri";214;4;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
38;"technician";"single";"professional.course";"no";"no";"yes";"cellular";"jul";"tue";80;4;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
33;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"jun";"wed";313;2;999;0;"nonexistent";-2.9;92.963;-40.8;1.26;5076.2;"yes"
32;"admin.";"married";"university.degree";"no";"yes";"no";"telephone";"jun";"fri";65;2;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
24;"services";"married";"high.school";"no";"yes";"no";"cellular";"jul";"mon";93;4;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
37;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"nov";"mon";137;1;999;1;"failure";-1.1;94.767;-50.8;1.05;4963.6;"no"
41;"student";"married";"unknown";"unknown";"yes";"yes";"cellular";"jul";"wed";69;5;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
53;"admin.";"divorced";"university.degree";"unknown";"no";"no";"telephone";"jun";"mon";53;2;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
41;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"apr";"fri";961;6;999;0;"nonexistent";-1.8;93.749;-34.6;0.644;5008.7;"yes"
46;"admin.";"married";"high.school";"no";"yes";"yes";"cellular";"nov";"mon";165;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
32;"admin.";"single";"university.degree";"no";"no";"yes";"cellular";"jul";"thu";749;8;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
44;"management";"married";"basic.6y";"no";"yes";"yes";"cellular";"mar";"thu";218;1;999;0;"nonexistent";-1.8;92.843;-50;1.757;5099.1;"no"
32;"blue-collar";"single";"basic.4y";"no";"no";"no";"cellular";"jul";"mon";160;4;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
60;"retired";"married";"university.degree";"no";"yes";"no";"cellular";"jul";"mon";120;3;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
41;"services";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"fri";325;1;999;0;"nonexistent";-2.9;92.201;-31.4;0.881;5076.2;"yes"
28;"technician";"single";"university.degree";"no";"no";"yes";"cellular";"apr";"fri";97;1;999;1;"failure";-1.8;93.749;-34.6;0.663;5008.7;"no"
46;"technician";"married";"professional.course";"no";"no";"yes";"cellular";"aug";"tue";166;2;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
36;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"may";"wed";499;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
40;"technician";"married";"university.degree";"no";"yes";"no";"cellular";"may";"thu";248;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.327;5099.1;"no"
48;"services";"married";"basic.4y";"unknown";"yes";"no";"cellular";"aug";"tue";436;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
49;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"jul";"tue";57;6;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
34;"blue-collar";"married";"basic.6y";"no";"yes";"no";"telephone";"may";"mon";1622;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"yes"
45;"blue-collar";"married";"high.school";"no";"no";"no";"telephone";"jun";"wed";341;4;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
44;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"nov";"thu";107;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
58;"technician";"married";"unknown";"no";"no";"no";"cellular";"nov";"tue";82;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
31;"technician";"single";"professional.course";"no";"no";"no";"cellular";"aug";"thu";511;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
27;"admin.";"single";"university.degree";"no";"no";"yes";"cellular";"jul";"fri";83;10;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
34;"admin.";"single";"university.degree";"no";"no";"no";"telephone";"mar";"tue";225;1;3;1;"success";-1.8;93.369;-34.8;0.652;5008.7;"yes"
25;"blue-collar";"single";"basic.9y";"no";"yes";"no";"cellular";"may";"thu";162;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.327;5099.1;"no"
59;"housemaid";"divorced";"unknown";"no";"unknown";"unknown";"cellular";"jul";"tue";246;4;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
27;"admin.";"divorced";"high.school";"no";"yes";"no";"cellular";"may";"mon";166;4;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
48;"unemployed";"married";"basic.6y";"no";"yes";"no";"cellular";"jul";"thu";267;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
32;"blue-collar";"married";"basic.9y";"no";"no";"no";"telephone";"may";"fri";559;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
46;"admin.";"married";"high.school";"unknown";"yes";"no";"cellular";"apr";"mon";9;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
31;"blue-collar";"single";"basic.9y";"unknown";"yes";"no";"telephone";"jun";"tue";409;1;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
59;"retired";"married";"university.degree";"no";"no";"no";"cellular";"apr";"tue";1073;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.423;5099.1;"yes"
48;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"aug";"tue";155;3;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
27;"technician";"single";"unknown";"no";"yes";"no";"cellular";"jul";"fri";238;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
33;"technician";"single";"professional.course";"no";"no";"no";"cellular";"aug";"thu";14;1;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
24;"technician";"single";"high.school";"no";"yes";"no";"telephone";"jun";"wed";169;2;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
41;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"telephone";"jun";"thu";142;2;999;0;"nonexistent";1.4;94.465;-41.8;4.866;5228.1;"no"
38;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"nov";"wed";1065;1;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
45;"blue-collar";"married";"basic.6y";"no";"no";"no";"cellular";"apr";"mon";293;1;1;1;"success";-1.8;93.075;-47.1;1.405;5099.1;"no"
41;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"cellular";"jul";"mon";126;3;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
35;"services";"single";"high.school";"no";"yes";"no";"cellular";"apr";"fri";179;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
34;"admin.";"single";"high.school";"no";"no";"no";"telephone";"jun";"tue";60;3;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
58;"retired";"married";"professional.course";"no";"yes";"no";"cellular";"jul";"fri";96;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
25;"management";"single";"university.degree";"no";"no";"no";"cellular";"jul";"tue";125;3;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
42;"self-employed";"married";"university.degree";"unknown";"yes";"no";"telephone";"jun";"wed";157;1;999;0;"nonexistent";1.4;94.465;-41.8;4.958;5228.1;"no"
33;"management";"married";"high.school";"no";"yes";"yes";"telephone";"jun";"wed";64;1;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
36;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"apr";"tue";108;6;999;1;"failure";-1.8;93.075;-47.1;1.423;5099.1;"no"
53;"management";"married";"university.degree";"no";"yes";"no";"cellular";"nov";"tue";244;2;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
30;"unemployed";"married";"high.school";"no";"yes";"yes";"telephone";"may";"mon";104;4;999;0;"nonexistent";-1.8;92.893;-46.2;1.354;5099.1;"no"
56;"management";"married";"basic.6y";"unknown";"no";"no";"cellular";"jul";"mon";175;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
46;"unemployed";"married";"basic.9y";"no";"yes";"no";"cellular";"jun";"tue";62;1;999;0;"nonexistent";-2.9;92.963;-40.8;1.262;5076.2;"no"
37;"admin.";"divorced";"university.degree";"unknown";"yes";"no";"cellular";"may";"mon";230;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
35;"housemaid";"single";"university.degree";"no";"no";"yes";"cellular";"may";"mon";126;4;999;0;"nonexistent";-1.8;92.893;-46.2;1.354;5099.1;"no"
26;"unemployed";"married";"high.school";"no";"yes";"no";"telephone";"may";"mon";107;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
55;"admin.";"married";"basic.4y";"no";"no";"no";"cellular";"apr";"fri";155;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
32;"blue-collar";"single";"basic.9y";"no";"no";"no";"cellular";"nov";"thu";324;5;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
35;"services";"married";"high.school";"no";"yes";"yes";"cellular";"jul";"mon";332;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
41;"technician";"married";"professional.course";"no";"no";"no";"telephone";"may";"tue";92;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
28;"services";"married";"basic.9y";"unknown";"yes";"yes";"cellular";"may";"thu";65;3;999;1;"failure";-1.8;92.893;-46.2;1.327;5099.1;"no"
41;"management";"married";"basic.6y";"no";"yes";"no";"telephone";"may";"wed";648;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"yes"
30;"blue-collar";"married";"basic.9y";"no";"yes";"no";"telephone";"may";"fri";198;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
33;"blue-collar";"married";"basic.9y";"no";"no";"yes";"cellular";"nov";"thu";200;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
57;"self-employed";"married";"professional.course";"no";"yes";"yes";"telephone";"jul";"tue";221;1;999;0;"nonexistent";1.4;93.918;-42.7;4.955;5228.1;"no"
42;"blue-collar";"married";"basic.6y";"no";"yes";"yes";"telephone";"may";"tue";99;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
58;"retired";"divorced";"professional.course";"no";"no";"no";"cellular";"jul";"tue";60;24;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
31;"admin.";"single";"high.school";"no";"no";"no";"cellular";"sep";"fri";252;2;3;2;"success";-1.1;94.199;-37.5;0.883;4963.6;"yes"
28;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"aug";"tue";225;1;999;2;"failure";-2.9;92.201;-31.4;0.883;5076.2;"no"
45;"admin.";"married";"high.school";"unknown";"yes";"no";"cellular";"jul";"mon";201;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
76;"retired";"married";"university.degree";"no";"no";"no";"cellular";"aug";"fri";233;2;999;0;"nonexistent";-2.9;92.201;-31.4;0.881;5076.2;"yes"
45;"technician";"divorced";"university.degree";"no";"no";"yes";"telephone";"apr";"wed";101;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
57;"unemployed";"married";"basic.9y";"no";"yes";"no";"telephone";"jun";"wed";422;1;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
20;"services";"single";"unknown";"no";"no";"no";"cellular";"mar";"mon";150;3;3;3;"success";-1.8;93.369;-34.8;0.635;5008.7;"no"
31;"management";"single";"university.degree";"no";"yes";"yes";"cellular";"may";"mon";68;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"no"
32;"blue-collar";"married";"basic.4y";"no";"no";"yes";"telephone";"jul";"tue";605;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
36;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"jul";"mon";58;11;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
54;"services";"married";"high.school";"unknown";"no";"yes";"cellular";"jul";"thu";338;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
39;"management";"married";"university.degree";"no";"no";"no";"cellular";"nov";"mon";102;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
50;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"telephone";"may";"mon";133;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
29;"services";"single";"high.school";"no";"no";"no";"cellular";"may";"thu";854;2;999;1;"failure";-1.8;92.893;-46.2;1.266;5099.1;"yes"
46;"blue-collar";"married";"basic.6y";"no";"no";"no";"telephone";"jun";"fri";111;1;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
45;"technician";"married";"professional.course";"no";"no";"no";"telephone";"nov";"thu";35;2;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
43;"management";"married";"basic.4y";"no";"yes";"no";"telephone";"may";"tue";224;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
30;"blue-collar";"married";"basic.9y";"no";"no";"no";"telephone";"may";"mon";215;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
57;"retired";"married";"basic.4y";"no";"yes";"no";"cellular";"aug";"thu";92;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
36;"self-employed";"divorced";"basic.4y";"no";"no";"no";"telephone";"may";"fri";212;3;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
30;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"may";"mon";155;2;999;1;"failure";-1.8;92.893;-46.2;1.299;5099.1;"no"
38;"technician";"married";"university.degree";"no";"yes";"no";"cellular";"may";"wed";147;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
57;"management";"divorced";"unknown";"no";"no";"no";"cellular";"apr";"wed";279;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"yes"
33;"admin.";"married";"professional.course";"no";"unknown";"unknown";"cellular";"may";"thu";110;1;999;1;"failure";-1.8;92.893;-46.2;1.266;5099.1;"no"
47;"blue-collar";"married";"basic.4y";"no";"no";"yes";"cellular";"aug";"thu";274;3;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
26;"technician";"single";"professional.course";"no";"yes";"no";"telephone";"jun";"wed";605;1;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
37;"retired";"divorced";"basic.9y";"unknown";"no";"no";"telephone";"nov";"tue";114;1;999;1;"failure";-0.1;93.2;-42;4.153;5195.8;"no"
58;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"aug";"thu";96;3;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
44;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"aug";"thu";84;10;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
48;"housemaid";"divorced";"basic.4y";"unknown";"no";"yes";"telephone";"may";"fri";209;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
29;"admin.";"single";"high.school";"no";"yes";"no";"cellular";"may";"mon";119;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
